Team,Playoffs?,Conference,Division,Season End,Season Type,Cumualtive,Games,Points,Corsi S Adj,Corsi SV Adj,Corsi EVA Adj,Corsi Close,Fenwick S Adj,Fenwick SV Adj,Fenwick EVA Adj,Fenwick Close,SOG S Adj,SOG SV Adj,SOG EVA Adj,SOG_Close,G Attempts ScoreAdj%,G% Down 3+,G For Down 3+,G Agnst Down 3+,G% Down 2,G For Down 2,G Agnst Down 2,G% Down 1,G For Down 1,G Agnst Down 1,G% Tied,G For Tied,G Agnst Tied,G% Up 1,G For Up 1,G Agnst Up 1,G% Up 2,G For Up 2,G Agnst Up 2,G% Up 3+,G For Up 3+,G Agnst Up 3+,Team,Game,Points,S Attempts ScoreAdj%,S% Down 3+,S For Down 3+,S Agnst Down 3+,S% Down 2,S For Down 2,S Agnst Down 2,S% Down 1,S For Down 1,S Agnst Down 1,S% Tied,S For Tied,S Agnst Tied,S% Up 1,S For Up 1,S Agnst Up 1,S% Up 2,S For Up 2,S Agnst Up 2,S% Up 3+,S For Up 3+,S Agnst Up 3+,Team,Game,Points,M Attempts ScoreAdj%,M% Down 3+,M For Down 3+,M Agnst Down 3+,M% Down 2,M For Down 2,M Agnst Down 2,M% Down 1,M For Down 1,M Agnst Down 1,M% Tied,M For Tied,M Agnst Tied,M% Up 1,M For Up 1,M Agnst Up 1,M% Up 2,M For Up 2,M Agnst Up 2,M% Up 3+,M For Up 3+,M Agnst Up 3+,Team,Game,Points,B Attempts Score Adj%,B% Down 3+,B For Down 3+,B Agnst Down 3+,B% Down 2,B For Down 2,B Agnst Down 2,B% Down 1,B For Down 1,B Agnst Down 1,B% Tied,B For Tied,B Agnst Tied,B% Up 1,B For Up 1,B Agnst Up 1,B% Up 2,B For Up 2,B Agnst Up 2,B% Up 3+,B For Up 3+,B Agnst Up 3+
DET,,Eastern,Atlantic,2018,Regular,To,60,58,48.51,48.41,47.85,48.23,49.2,49.13,48.4,48.96,48.77,48.76,47.31,48.07,45.55,21.43,3,11,62.07,18,11,42.86,24,32,40.45,36,53,51.06,24,23,57.89,11,8,40,2,3,DET,60,50,48.83,57.62,87,64,54.1,132,112,52.05,318,293,49.13,506,524,47.36,215,239,41.63,107,150,33.78,25,49,DET,60,50,50.03,57.81,37,27,42.86,42,56,52.09,137,126,52.13,220,202,42.7,79,106,54.24,64,54,50,14,14,DET,60,50,46.21,61.25,49,31,50,59,59,52.85,176,157,46.74,222,253,40.79,93,135,34.13,43,83,36.59,15,26
EDM,,Western,Pacific,2018,Regular,To,60,54,50.93,50.79,50.55,51.8,51.95,51.82,51.44,52.47,51.35,51.3,50.41,52.11,48.78,40,4,6,62.07,18,11,45.45,25,30,50.55,46,45,52.46,32,29,31.03,9,20,53.33,8,7,EDM,60,60,49.45,57.53,107,79,55.09,146,119,49.93,346,347,49.5,546,557,51.11,230,220,41.52,93,131,45.65,63,75,EDM,60,60,50.76,57.32,47,35,47.79,54,59,58.13,168,121,50.55,228,223,45.74,86,102,41.77,33,46,52.54,31,28,EDM,60,60,46.57,61.32,65,41,49.3,70,72,50.82,187,181,47.84,255,278,45.5,101,121,34.11,44,85,32.26,20,42
FLA,,Eastern,Atlantic,2018,Regular,To,60,64,49.15,49.25,48.42,49.47,49.7,49.77,48.66,50.36,50.08,50.15,48.27,51.07,50.51,25,3,9,63.16,12,7,48.84,21,22,57.29,55,41,45.31,29,35,57.14,16,12,33.33,5,10,FLA,60,78,50.22,56.36,62,48,60.28,129,85,57.23,293,219,50.72,596,579,45.41,302,363,39.11,97,151,38.71,84,133,FLA,60,78,50.99,60.53,23,15,63.74,58,33,55.29,115,93,49.89,227,228,45.92,135,159,37.14,39,66,52.63,40,36,FLA,60,78,48.27,62.96,34,20,65.26,62,33,58.23,138,99,44.86,227,279,37.58,124,206,44.66,46,57,42.34,47,64
LAK,,Western,Pacific,2018,Regular,To,60,71,49.98,50.15,51.16,51.74,49.43,49.58,50.98,50.58,49.14,49.33,51.92,50.8,53.59,55.56,10,8,50,11,11,52.83,28,25,45.05,41,50,65,26,14,68.75,11,5,70,7,3,L.A,60,72,49.77,51.74,89,83,58.39,167,119,54.47,280,234,50.85,479,463,45.08,206,251,37.89,86,141,46.25,74,86,L.A,60,72,49.22,61.97,44,27,56.25,72,56,54.55,150,125,49.03,228,237,44.56,86,107,36.63,37,64,40,26,39,L.A,60,72,50.62,62.65,52,31,52.94,72,64,60.14,172,114,50.19,260,258,50.57,133,130,35.71,40,72,26.67,20,55
MIN,,Western,Central,2018,Regular,To,60,73,46.96,46.99,47.56,46.42,47.7,47.75,48.52,47.32,48.74,48.84,50.64,48.71,53.83,33.33,6,12,45.45,10,12,50,20,20,51.14,45,43,62.26,33,20,71.88,23,9,55,11,9,MIN,60,76,50.21,51.09,70,67,58.45,121,86,53.05,209,185,49.79,473,477,47.69,279,306,43.32,120,157,46.12,107,125,MIN,60,76,43.59,54.55,24,20,54.17,39,33,48.02,85,92,39.04,155,242,41.27,104,148,37.93,44,72,41.96,47,65,MIN,60,76,45.4,53.62,37,32,58.33,56,40,48.5,97,103,43.44,225,293,39.31,114,176,38.36,61,98,40.46,53,78
MTL,,Eastern,Atlantic,2018,Regular,To,60,54,50.8,50.7,49.03,50.91,51.03,50.98,48.62,51.11,51.95,51.94,47.88,51.96,47.01,60,9,6,39.13,9,14,43.75,21,27,46.99,39,44,45,18,22,58.82,10,7,50,5,5,MTL,60,53,49.13,58.01,134,97,55.24,137,111,53.33,296,259,48.12,564,608,45.41,193,232,48.13,116,125,30.51,18,41,MTL,60,53,47.94,55.21,53,43,52,52,48,48,96,104,49.69,239,242,48.57,85,90,41.11,37,53,19.44,7,29,MTL,60,53,49.3,63.19,91,53,56.76,84,64,53.24,156,137,51.88,345,320,39.62,105,160,43.31,68,89,18.75,9,39
NJD,,Eastern,Metropolitan,2018,Regular,To,60,70,48.59,48.7,48.72,49.13,49.35,49.44,49.46,49.78,49.69,49.81,49.94,50.52,47.53,50,5,5,50,12,12,49.06,26,27,45.36,44,53,50,24,24,52.63,10,9,35.71,5,9,N.J,60,67,50.84,56.7,55,42,50.89,114,110,58.56,390,276,49.81,514,518,44.73,212,262,50.79,97,94,45.23,90,109,N.J,60,67,47.12,61.4,35,22,53.6,67,58,51.8,144,134,43.98,179,228,42.29,85,116,37.21,32,54,51.09,47,45,N.J,60,67,46.69,63.24,43,25,47.97,59,64,55.07,163,133,48,216,234,38.39,81,130,39.58,38,58,30.53,29,66
NSH,,Western,Central,2018,Regular,To,60,83,52.01,52.02,53.16,51.27,51.64,51.67,53.2,51.43,50.23,50.31,52.54,50,58.44,60,3,2,75,9,3,61.36,27,17,61.29,57,36,52.54,31,28,45.45,10,12,66.67,10,5,NSH,60,87,50.89,62.34,48,29,56.49,74,57,57.31,286,213,50.34,595,587,42.49,263,356,46.59,130,149,50,128,128,NSH,60,87,55.3,68.75,22,10,72,36,14,60.71,119,77,58.48,269,191,43.8,113,145,45.61,52,62,45.45,40,48,NSH,60,87,53,68.18,30,14,55.88,38,30,61.83,149,92,53.65,316,273,42.14,142,195,44.3,66,83,45.69,53,63
NYI,,Eastern,Metropolitan,2018,Regular,To,60,64,46.68,46.66,47.27,46.91,45.89,45.88,46.7,46.24,45.89,45.93,47.38,46.83,45.11,50,11,11,48.48,16,17,36.51,23,40,47.17,50,56,39.58,19,29,61.9,13,8,45.45,5,6,NYI,60,52,45.66,51.67,139,130,43.96,142,181,50.63,281,274,48.21,470,505,39.83,229,346,41.52,93,131,41.25,66,94,NYI,60,52,45.21,43.81,46,59,61.27,87,55,47.21,110,123,42.97,165,219,41.26,85,121,41.25,33,47,45,27,33,NYI,60,52,47.91,66.41,87,44,58.79,107,75,51.63,158,148,49.59,243,247,37.93,99,162,35.96,41,73,35.06,27,50
NYR,,Eastern,Metropolitan,2018,Regular,To,60,59,45.99,45.91,45.66,45.72,46.77,46.73,46.41,46.17,47.01,47.04,46.68,46.61,42.73,59.09,13,9,35.48,11,20,42.42,28,38,42.42,42,57,35,14,26,60,9,6,25,1,3,NYR,60,53,43.94,45.64,131,156,53.45,178,155,49.26,367,378,44.12,488,618,37.1,164,278,36.6,56,97,47.44,37,41,NYR,60,53,45.27,48.98,48,50,60,72,48,48.46,126,134,45.84,193,228,36.42,63,110,39.34,24,37,37.14,13,22,NYR,60,53,43.53,46.46,59,68,54.55,84,70,50.75,170,165,45.45,230,276,37.05,83,141,34.62,27,51,17.14,6,29
OTT,,Eastern,Atlantic,2018,Regular,To,60,52,46.53,46.5,46.05,47.02,47.14,47.15,46.46,48.24,47.37,47.4,46.14,48.64,42.43,68,17,8,21.62,8,29,45,27,33,40.82,40,58,47.62,20,22,42.86,9,12,20,1,4,OTT,60,45,46.05,50.52,145,142,50,156,156,52.26,393,359,45.6,456,544,42.53,188,254,40.31,79,117,40.63,13,19,OTT,60,45,45.97,56.25,54,42,52.27,69,63,51.48,157,148,47.07,201,226,37.43,64,107,31.76,27,58,44.44,8,10,OTT,60,45,45.48,59.42,82,56,60.1,122,81,54.63,230,191,41.28,232,330,37.56,80,133,34.88,30,56,46.67,7,8
PHI,,Eastern,Metropolitan,2018,Regular,To,60,72,49.49,49.49,50.3,48.82,49.49,49.51,50.58,49.23,49.7,49.77,51.86,49.63,52.23,57.14,4,3,40,8,12,58,29,21,54,54,46,52.46,32,29,57.69,15,11,28.57,4,10,PHI,60,77,50.64,55.73,73,58,58.1,104,75,54.16,228,193,49.96,614,615,48.43,246,262,44.22,111,140,45.79,49,58,PHI,60,77,47.57,55.1,27,22,48.68,37,39,51.67,93,87,49.21,282,291,41.67,90,126,39.18,38,59,37.78,17,28,PHI,60,77,47.55,61.43,43,27,57.3,51,38,52.99,133,118,48.43,308,328,36.43,102,178,42.5,51,69,38.18,21,34
PIT,,Eastern,Metropolitan,2018,Regular,To,60,72,52.07,52.02,50.84,52.13,52.69,52.65,51.1,52.59,53.37,53.36,50.65,53.28,53.16,80,8,2,50,12,12,50.88,29,28,50.48,53,52,54.39,31,26,60.71,17,11,53.33,8,7,PIT,60,75,53.35,54.17,78,66,54.72,145,120,57.88,279,203,56,607,477,47.71,250,274,54.01,128,109,40.24,101,150,PIT,60,75,54.11,58.33,35,25,51.82,57,53,56.4,97,75,52.79,227,203,50.77,99,96,60.19,65,43,51.28,40,38,PIT,60,75,51.36,53.75,43,37,60.43,84,55,59.21,135,93,52.12,271,249,45.28,120,145,41.73,53,74,38.18,42,68
SJS,,Western,Pacific,2018,Regular,To,60,74,51.7,51.74,50.97,52.45,52.08,52.14,51.09,52.87,51.98,52.1,49.99,52.94,48.81,45.45,5,6,53.85,14,12,53.45,31,27,43.43,43,56,49.09,27,28,60.71,17,11,41.18,7,10,S.J,60,74,51.07,53.77,57,49,62.26,99,60,53.32,313,274,52.52,573,518,47.15,232,260,39.29,121,187,49.72,89,90,S.J,60,74,52.45,57.45,27,20,53.09,43,38,57.87,136,99,53.37,269,235,45.34,107,129,52.9,73,65,39.56,36,55,S.J,60,74,49.33,45.59,31,37,61.9,65,40,54.92,173,142,50.29,341,337,42.49,133,180,43.72,80,103,33.88,41,80
STL,,Western,Central,2018,Regular,To,60,72,52.01,52.04,52.49,51.85,53.34,53.37,53.96,53.31,52.61,52.71,53.49,52.92,48.37,44.44,8,10,30.43,7,16,32.43,12,25,56.63,47,36,51.06,24,23,52.38,11,10,66.67,8,4,STL,60,61,51.86,53.77,114,98,59.03,170,118,52.62,251,226,53.75,545,469,47.08,274,308,46.63,90,103,51.49,52,49,STL,60,61,53.76,61.36,54,34,63.73,65,37,56.45,105,81,56.5,226,174,43.62,106,137,42.17,35,48,57.89,22,16,STL,60,61,49.34,55.93,66,52,54.14,72,61,53.79,149,128,49.58,294,299,45.77,157,186,44.35,51,64,36.36,20,35
TBL,,Eastern,Atlantic,2018,Regular,To,60,83,52.52,52.69,54.39,53.27,52.07,52.25,54.56,53.47,50.1,50.31,53.83,51.53,55.92,63.64,7,4,37.04,10,17,59.26,32,22,53.57,45,39,70,35,15,60,21,14,40.91,9,13,T.B,60,79,50.44,55.94,80,63,43.66,93,120,59.02,324,225,51.56,512,481,48.66,218,230,42.02,158,218,41.37,103,146,T.B,60,79,55,61.4,35,22,57.61,53,39,53.6,119,103,57.07,210,158,55.29,94,76,49.66,74,75,46.59,41,47,T.B,60,79,53.55,56.72,38,29,58.16,57,41,60.08,146,97,52.73,270,242,51.23,125,119,42.94,73,97,46.81,44,50
TOR,,Eastern,Atlantic,2018,Regular,To,60,75,50.23,50.25,51.56,48.61,48.77,48.79,50.54,46.86,48.07,48.16,51.14,45.6,51.99,100,4,0,57.89,11,8,59.09,26,18,49.44,44,45,52.73,29,26,56.1,23,18,34.62,9,17,TOR,60,77,49.21,65.52,38,20,59.22,151,104,55.15,257,209,45.17,505,613,45.59,253,302,46.34,171,198,45.29,149,180,TOR,60,77,49.6,51.85,14,13,52.58,51,46,60.79,138,89,46.83,229,260,43.1,103,136,50.37,68,67,40.43,57,84,TOR,60,77,55.21,52.94,18,16,66.09,76,39,67.14,143,70,56.14,297,232,43.46,123,160,45.08,87,106,44.22,65,82
VAN,,Western,Pacific,2018,Regular,To,60,53,47.31,47.34,47.07,48.41,47.04,47.09,46.72,47.96,47.36,47.48,46.9,47.45,43.71,41.18,7,10,29.03,9,22,45.9,28,33,41.76,38,53,45.71,16,19,60,12,8,54.55,6,5,VAN,60,48,47.01,49.25,99,102,52.35,223,203,54.46,366,306,47.25,429,479,43.44,169,220,33.79,49,96,39.87,63,95,VAN,60,48,47.02,55.56,50,40,47.95,82,89,51.75,133,124,50.12,202,201,43.05,65,86,37.5,21,35,29.03,18,44,VAN,60,48,46.02,56.52,52,40,55.5,111,89,53.28,187,164,46.26,210,244,38.98,69,108,31.08,23,51,36.14,30,53
VGK,,Western,Pacific,2018,Regular,To,60,84,52.48,52.56,53.39,52.58,52.64,52.73,53.82,52.93,52.47,52.61,54.51,52.64,53.22,60,6,4,27.78,5,13,64.44,29,16,54.55,54,45,44.26,27,34,65.52,19,10,58.33,7,5,VGK,60,78,52.04,54.08,53,45,67.42,89,43,52.95,260,231,53.58,659,571,44.75,247,305,50.44,114,112,44.35,102,128,VGK,60,78,50.83,56.25,27,21,53.85,35,30,56.96,131,99,51.42,254,240,45.75,97,115,40,38,57,44.76,47,58,VGK,60,78,53.85,59.65,34,23,68.6,59,27,60.85,157,101,54.11,329,279,45.83,121,143,43.28,58,76,41.8,51,71
WPG,,Western,Central,2018,Regular,To,60,79,52.12,52.17,52.45,50.63,52.47,52.55,52.96,51.08,52.44,52.58,53.31,51.24,55.04,33.33,4,8,45.45,5,6,54.55,24,20,60.71,51,33,61.4,35,22,50,17,17,50,13,13,WPG,60,83,53.2,50.3,84,83,58.79,117,82,60.92,212,136,51.09,491,470,50.7,325,316,52.56,164,148,45.35,117,141,WPG,60,83,54.72,69.49,41,18,56.76,42,32,54.79,80,66,48.16,196,211,54.61,166,138,57.14,76,57,53,53,47,WPG,60,83,53.44,65,52,28,68.75,55,25,56.9,99,75,52.22,271,248,49.54,160,163,41.36,67,95,42.14,59,81
WSH,,Eastern,Metropolitan,2018,Regular,To,60,75,48.11,48.07,49.21,47.36,46.68,46.67,48.25,45.94,46.13,46.17,49.21,45.44,53.2,57.14,4,3,45,9,11,57.78,26,19,56.86,58,44,55.36,31,25,54.84,17,14,30.43,7,16,WSH,60,82,47.91,59.15,97,67,57.86,81,59,51.44,179,169,46.38,467,540,45.34,248,299,39.88,136,205,42.46,76,103,WSH,60,82,48.45,47.83,33,36,44.83,26,32,51.98,105,97,50.78,261,253,41.67,125,175,46.24,80,93,41.18,28,40,WSH,60,82,50.32,65.17,58,31,64.71,55,30,58.85,123,86,48.11,254,274,44.72,144,178,39.29,77,119,36.96,34,58
