Abbrev,Conference,Division,Season End,Corsi Close,Fenwick Close,G% Down 1,G For Down 1,G Agnst Down 1,G% Tied,G For Tied,G Agnst Tied,G% Up 1,G For Up 1,G Agnst Up 1,S% Down 1,S For Down 1,S Agnst Down 1,S% Tied,S For Tied,S Agnst Tied,S% Up 1,S For Up 1,S Agnst Up 1,M% Down 1,M For Down 1,M Agnst Down 1,M% Tied,M For Tied,M Agnst Tied,M% Up 1,M For Up 1,M Agnst Up 1,B% Down 1,B For Down 1,B Agnst Down 1,B% Tied,B For Tied,B Agnst Tied,B% Up 1,B For Up 1,B Agnst Up 1
MTL,Eastern,Atlantic,2018,50.91,51.11,43.75,21,27,46.99,39,44,45,18,22,53.33,296,259,48.12,564,608,45.41,193,232,48,96,104,49.69,239,242,48.57,85,90,53.24,156,137,51.88,345,320,39.62,105,160
NJD,Eastern,Metropolitan,2018,49.13,49.78,49.06,26,27,45.36,44,53,50,24,24,58.56,390,276,49.81,514,518,44.73,212,262,51.8,144,134,43.98,179,228,42.29,85,116,55.07,163,133,48,216,234,38.39,81,130
NSH,Western,Central,2018,51.27,51.43,61.36,27,17,61.29,57,36,52.54,31,28,57.31,286,213,50.34,595,587,42.49,263,356,60.71,119,77,58.48,269,191,43.8,113,145,61.83,149,92,53.65,316,273,42.14,142,195
NYI,Eastern,Metropolitan,2018,46.91,46.24,36.51,23,40,47.17,50,56,39.58,19,29,50.63,281,274,48.21,470,505,39.83,229,346,47.21,110,123,42.97,165,219,41.26,85,121,51.63,158,148,49.59,243,247,37.93,99,162
NYR,Eastern,Metropolitan,2018,45.72,46.17,42.42,28,38,42.42,42,57,35,14,26,49.26,367,378,44.12,488,618,37.1,164,278,48.46,126,134,45.84,193,228,36.42,63,110,50.75,170,165,45.45,230,276,37.05,83,141
OTT,Eastern,Atlantic,2018,47.02,48.24,45,27,33,40.82,40,58,47.62,20,22,52.26,393,359,45.6,456,544,42.53,188,254,51.48,157,148,47.07,201,226,37.43,64,107,54.63,230,191,41.28,232,330,37.56,80,133
PHI,Eastern,Metropolitan,2018,48.82,49.23,58,29,21,54,54,46,52.46,32,29,54.16,228,193,49.96,614,615,48.43,246,262,51.67,93,87,49.21,282,291,41.67,90,126,52.99,133,118,48.43,308,328,36.43,102,178
PIT,Eastern,Metropolitan,2018,52.13,52.59,50.88,29,28,50.48,53,52,54.39,31,26,57.88,279,203,56,607,477,47.71,250,274,56.4,97,75,52.79,227,203,50.77,99,96,59.21,135,93,52.12,271,249,45.28,120,145
SJS,Western,Pacific,2018,52.45,52.87,53.45,31,27,43.43,43,56,49.09,27,28,53.32,313,274,52.52,573,518,47.15,232,260,57.87,136,99,53.37,269,235,45.34,107,129,54.92,173,142,50.29,341,337,42.49,133,180
STL,Western,Central,2018,51.85,53.31,32.43,12,25,56.63,47,36,51.06,24,23,52.62,251,226,53.75,545,469,47.08,274,308,56.45,105,81,56.5,226,174,43.62,106,137,53.79,149,128,49.58,294,299,45.77,157,186
TBL,Eastern,Atlantic,2018,53.27,53.47,59.26,32,22,53.57,45,39,70,35,15,59.02,324,225,51.56,512,481,48.66,218,230,53.6,119,103,57.07,210,158,55.29,94,76,60.08,146,97,52.73,270,242,51.23,125,119
TOR,Eastern,Atlantic,2018,48.61,46.86,59.09,26,18,49.44,44,45,52.73,29,26,55.15,257,209,45.17,505,613,45.59,253,302,60.79,138,89,46.83,229,260,43.1,103,136,67.14,143,70,56.14,297,232,43.46,123,160
VAN,Western,Pacific,2018,48.41,47.96,45.9,28,33,41.76,38,53,45.71,16,19,54.46,366,306,47.25,429,479,43.44,169,220,51.75,133,124,50.12,202,201,43.05,65,86,53.28,187,164,46.26,210,244,38.98,69,108
VGK,Western,Pacific,2018,52.58,52.93,64.44,29,16,54.55,54,45,44.26,27,34,52.95,260,231,53.58,659,571,44.75,247,305,56.96,131,99,51.42,254,240,45.75,97,115,60.85,157,101,54.11,329,279,45.83,121,143
WPG,Western,Central,2018,50.63,51.08,54.55,24,20,60.71,51,33,61.4,35,22,60.92,212,136,51.09,491,470,50.7,325,316,54.79,80,66,48.16,196,211,54.61,166,138,56.9,99,75,52.22,271,248,49.54,160,163
WSH,Eastern,Metropolitan,2018,47.36,45.94,57.78,26,19,56.86,58,44,55.36,31,25,51.44,179,169,46.38,467,540,45.34,248,299,51.98,105,97,50.78,261,253,41.67,125,175,58.85,123,86,48.11,254,274,44.72,144,178
