Abbrev,Playoffs?,Seeding,Conference,Division,Season End,Cumulative Games,Points,Corsi Close,Fenwick Close,G% Down 1,G For Down 1,G Agnst Down 1,G% Tied,G For Tied,G Agnst Tied,G% Up 1,G For Up 1,G Agnst Up 1,S% Down 1,S For Down 1,S Agnst Down 1,S% Tied,S For Tied,S Agnst Tied,S% Up 1,S For Up 1,S Agnst Up 1,M% Down 1,M For Down 1,M Agnst Down 1,M% Tied,M For Tied,M Agnst Tied,M% Up 1,M For Up 1,M Agnst Up 1,B% Down 1,B For Down 1,B Agnst Down 1,B% Tied,B For Tied,B Agnst Tied,B% Up 1,B For Up 1,B Agnst Up 1
DET,Playoff,Atlantic 3,Eastern,Atlantic,2016,82,93,51.65,50.26,38.89,21,33,53.72,65,56,52.54,31,28,53.2,341,300,50,773,773,46.65,334,382,56.02,135,106,50.08,305,304,49.83,148,149,67.04,179,88,57.44,363,269,46.36,159,184
EDM,DNQ,NONE,Western,Pacific,2016,82,70,48.65,48,43.42,33,43,44.72,55,68,41.82,23,32,52.86,416,371,47.6,733,807,44.42,215,269,55.71,205,163,45.38,280,337,39.69,77,117,57.49,261,193,48.67,420,443,43.75,112,144
FLA,Playoff,Atlantic 1,Eastern,Atlantic,2016,82,103,49.44,49.8,36.96,17,29,59.41,60,41,61.9,39,24,55.03,317,259,49.57,628,639,46.45,340,392,57.73,112,82,48.27,265,284,43.09,134,177,53.85,112,96,50.09,278,277,40.78,126,183
LAK,Playoff,Pacific 2,Western,Pacific,2016,82,102,57.15,57.07,55.56,25,20,57.98,69,50,58.06,36,26,61.67,420,261,54.93,813,667,52.63,410,369,66.01,233,120,58.85,399,279,54.26,191,161,65.23,242,129,58.76,446,313,47.29,183,204
MIN,Playoff,Wildcard,Western,Central,2016,82,87,48.17,48.79,51.85,28,26,49.57,57,58,50,26,26,55.36,372,300,48.72,685,721,45.79,299,354,48.23,150,161,46.77,297,338,44.84,139,171,55.99,201,158,46.7,347,396,37.91,160,262
MTL,DNQ,NONE,Eastern,Atlantic,2016,82,82,51.3,50.97,49.18,30,31,43.9,54,69,54.55,30,25,54.86,440,362,51.36,699,662,46.81,323,367,53.19,150,132,46.9,242,274,56.06,162,127,58.45,256,182,51.04,392,376,46.8,161,183
NJD,DNQ,NONE,Eastern,Metropolitan,2016,82,84,46.38,47.35,37.74,20,33,45.26,43,52,48.84,21,22,52.37,364,331,47.44,620,687,37.66,180,298,50.94,136,131,49.24,258,266,45.86,83,98,48.72,171,180,42.93,267,355,35.85,76,136
NSH,Playoff,Wildcard,Western,Central,2016,82,96,52.13,53.73,50,30,30,47.41,55,61,53.7,29,25,62.64,347,207,51.45,694,655,47.89,352,383,69.55,169,74,56.67,310,237,47.13,148,166,57.72,187,137,46.58,354,406,43.3,194,254
NYI,Playoff,Wildcard,Eastern,Metropolitan,2016,82,100,48.32,48.4,53.03,35,31,48.8,61,64,56.72,38,29,48.85,362,379,48.72,741,780,43.79,310,398,55.16,171,139,50.39,322,317,42.54,134,181,55.94,240,189,47.98,428,464,40.05,161,241
NYR,Playoff,Metropolitan 3,Eastern,Metropolitan,2016,82,101,47.36,47.91,50,28,28,59.09,78,54,50,33,33,51.18,282,269,48.5,730,775,43.62,352,455,49.5,99,101,48.98,336,350,42.75,168,225,57.84,155,113,47.65,405,445,35.64,165,298
OTT,DNQ,NONE,Eastern,Atlantic,2016,82,85,47.12,46.3,40.24,33,49,48.62,53,56,56.14,32,25,49.75,400,404,44.5,667,832,41.18,210,300,51.01,177,170,47.5,285,315,45.65,105,125,57.38,245,182,49.26,402,414,37.89,108,177
PHI,Playoff,Wildcard,Eastern,Metropolitan,2016,82,96,50.69,50.69,60.71,34,22,50.89,57,55,48.44,31,33,50.95,348,335,49.44,790,808,46.57,299,343,60.47,179,117,52.91,345,307,49.43,129,132,60.84,261,168,50.76,466,452,38.81,144,227
PIT,Playoff,Metropolitan 2,Eastern,Metropolitan,2016,82,104,53.11,52.83,58.18,32,23,52.25,58,53,56.25,36,28,54.39,471,395,52.01,712,657,51.9,341,316,56.51,178,137,53.23,280,246,46.91,114,129,59.85,234,157,54.64,371,308,45.95,159,187
SJS,Playoff,Pacific 3,Western,Pacific,2016,82,98,52.29,53.48,47.62,30,33,50.82,62,60,54.24,32,27,57.85,361,263,53.13,731,645,48.49,354,376,56.27,166,129,55.59,323,258,53.44,163,142,54.23,218,184,49.68,385,390,43.34,179,234
STL,Playoff,Central 2,Western,Central,2016,82,107,51,51.3,53.23,33,29,52.29,57,52,56.67,34,26,52.03,295,272,51.89,864,801,48.41,336,358,55.65,133,106,52.45,332,301,44.44,112,140,59.47,179,122,49.22,408,421,43.94,145,185
TBL,Playoff,Atlantic 2,Eastern,Atlantic,2016,82,97,51.73,51.18,43.48,20,26,59.5,72,49,45.95,34,40,55.38,355,286,52.03,731,674,45.43,368,442,52.41,152,138,52.71,331,297,48.62,158,167,60.46,185,121,55.82,398,315,43.72,174,224
TOR,DNQ,NONE,Eastern,Atlantic,2016,82,69,51.29,49.64,49.32,36,37,37.96,41,67,47.92,23,25,54.58,465,387,47.55,709,782,44.78,253,312,55.02,230,188,52.33,393,358,43.95,98,125,65.07,298,160,53,406,360,50.76,134,130
VAN,DNQ,NONE,Western,Pacific,2016,82,75,47.1,46.65,52.46,32,29,45.53,56,67,42.86,24,32,49.73,367,371,47.53,740,817,42.21,287,393,52.48,148,134,44.96,281,344,42.02,108,149,58.05,220,159,46.33,328,380,42.27,145,198
WPG,DNQ,NONE,Western,Central,2016,82,78,50.88,50.72,52.94,36,32,39.32,46,71,64,32,18,54.43,393,329,49.78,673,679,48.06,273,295,46.06,146,171,53.75,287,247,52.53,135,122,58.82,280,196,49.42,340,348,43.27,119,156
WSH,Playoff,Metropolitan 1,Eastern,Metropolitan,2016,82,120,50.88,51.17,66.04,35,18,51.64,63,59,65.52,38,20,56.95,332,251,50.3,764,755,49.26,332,342,47.23,111,124,50.39,324,319,47.41,128,142,58.2,181,130,52.36,444,404,38.94,155,243
ANA,Playoff,Pacific 1,Western,Pacific,2016,60,74,54.16,54.33,50,17,17,54.32,44,37,53.06,26,23,59.06,202,140,55.45,585,470,51,255,245,59.52,100,68,57.14,272,204,51.91,122,113,56.97,94,71,52.73,290,260,48.4,151,161
ARI,DNQ,NONE,Western,Pacific,2016,60,60,45.49,44.81,34.21,13,25,50.59,43,42,41.86,18,25,49.79,239,241,45.53,479,573,39.96,181,272,50.23,109,108,43.22,204,268,38.46,95,152,54.86,158,130,44.84,239,294,43.01,123,163
BOS,DNQ,NONE,Eastern,Atlantic,2016,60,70,49.93,50.27,54.35,25,21,52.63,50,45,43.4,23,30,56.88,273,207,50.57,622,608,45.29,279,337,50.48,106,104,46.09,218,255,43.1,100,132,53.81,127,109,51.6,306,287,43.97,124,158
BUF,DNQ,NONE,Eastern,Atlantic,2016,60,55,46.59,46.4,43.75,21,27,45.26,43,52,47.22,17,19,47.73,305,334,50.29,597,590,38.3,149,240,45.74,118,140,47.81,240,262,40.85,67,97,51.58,147,138,45.9,269,317,39.81,82,124
CAR,DNQ,NONE,Eastern,Metropolitan,2016,60,64,53.85,53.01,57.14,28,21,46.32,44,51,40.91,18,26,58.68,257,181,49.6,617,627,45.25,243,294,55.1,108,88,49.21,282,291,47.93,104,113,59.21,135,93,54.36,324,272,47.45,130,144
CBJ,DNQ,NONE,Eastern,Metropolitan,2016,60,55,47.84,48.74,52.63,30,27,42.55,40,54,63.83,30,17,53.39,354,309,50.83,549,531,40.84,185,268,48.98,120,125,46.43,208,240,48.77,99,104,54.91,218,179,44.96,250,306,36.57,98,170
CGY,DNQ,NONE,Western,Pacific,2016,60,56,47.71,48.44,34.78,16,30,51.16,44,42,48.15,26,28,58.33,301,215,48.82,435,456,45.3,246,297,51.92,108,100,39.2,156,242,41.55,91,128,52.37,166,151,46.03,249,292,46.44,150,173
CHI,Playoff,Central 3,Western,Central,2016,60,79,51.78,51.35,50,16,16,60,48,32,53.19,25,22,54.76,138,114,50.61,535,522,48.26,332,356,45.37,49,59,51.79,217,202,51.46,123,116,58.22,85,61,53.11,299,264,42.58,155,209
COL,DNQ,NONE,Western,Central,2016,60,64,43.13,44.52,41.67,20,28,49.44,44,45,45.24,19,23,50.64,238,232,49.09,510,529,37.59,218,362,45.77,92,109,44.36,169,212,33.46,90,179,47.51,124,137,44.46,241,301,33.03,109,221
DAL,Playoff,Central 1,Western,Central,2016,60,80,54.18,53.54,58.18,32,23,47.42,46,51,58.7,27,19,57.55,301,222,52.09,562,517,49.43,218,223,56.93,156,118,53.77,257,221,45.9,112,132,56.92,181,137,51.47,297,280,48.97,143,149
DET,Playoff,Atlantic 3,Eastern,Atlantic,2016,60,69,50.82,49.45,45.24,19,23,52.04,51,47,51.11,23,22,55.02,285,233,51.04,611,586,47.42,248,275,57.75,108,79,50.84,241,233,54.95,111,91,66.67,152,76,59.5,285,194,46.85,119,135
EDM,DNQ,NONE,Western,Pacific,2016,60,50,48.95,48.14,42.86,21,28,47.19,42,47,46.51,20,23,54.47,317,265,47.8,543,593,44.47,181,226,55.11,151,123,46.58,218,250,39.62,63,96,58.14,200,144,48.39,301,321,43.81,92,118
FLA,Playoff,Atlantic 1,Eastern,Atlantic,2016,60,77,48.24,48.9,35.48,11,20,61.84,47,29,66.67,34,17,56.95,213,161,51.83,467,434,46.8,271,308,56.15,73,57,48.74,193,203,40.8,102,148,51.85,70,65,50.52,195,191,40.71,103,150
LAK,Playoff,Pacific 2,Western,Pacific,2016,60,76,57.13,56.78,55.88,19,15,59.78,55,37,60,30,20,62.07,324,198,55.32,624,504,53.32,289,253,63.91,170,96,59.13,311,215,53.15,135,119,66.21,192,98,58.63,350,247,45.42,119,143
MIN,Playoff,Wildcard,Western,Central,2016,60,64,48.57,49.18,45.95,17,20,50.57,44,43,53.66,22,19,56.76,277,211,49.06,522,542,47.31,246,274,51.85,112,104,43.89,201,257,44.98,103,126,56.75,143,109,44.87,245,301,36.81,127,218
MTL,DNQ,NONE,Eastern,Atlantic,2016,60,61,52.96,52.62,49.09,27,28,40.4,40,59,45.45,15,18,54.49,382,319,50.43,526,517,47.53,231,255,51.21,127,121,47.52,192,212,57.29,114,85,58.27,229,164,50.49,307,301,47.76,117,128
NJD,DNQ,NONE,Eastern,Metropolitan,2016,60,65,46.74,47.31,37.5,15,25,45.07,32,39,48.57,17,18,52.71,263,236,47.11,464,521,35.31,131,240,54.17,104,88,47.23,179,200,44.14,64,81,50.97,131,126,41.61,196,275,35.15,58,107
NSH,Playoff,Wildcard,Western,Central,2016,60,67,52.68,54.18,47.83,22,24,46.15,42,49,55.26,21,17,62.65,260,155,50.89,516,498,48.19,279,300,70.37,133,56,56.25,225,175,45.71,112,133,57.63,151,111,45.66,247,294,45.27,153,185
NYI,Playoff,Wildcard,Eastern,Metropolitan,2016,60,73,49.59,49.51,54.9,28,23,50,49,49,51.02,25,24,46.97,256,289,47.83,563,614,44.62,220,273,57.44,139,103,49.8,246,248,44.75,98,121,54.01,175,149,48.22,339,364,37.84,98,161
NYR,Playoff,Metropolitan 3,Eastern,Metropolitan,2016,60,74,48.46,48.95,44.9,22,27,54.46,55,46,45.65,21,25,52,234,216,47.38,533,592,43.42,264,344,50.96,80,77,50.83,276,267,42.09,133,183,59.02,121,84,46.36,306,354,36.41,134,234
OTT,DNQ,NONE,Eastern,Atlantic,2016,60,62,46.18,45.09,35.94,23,41,48.78,40,42,56.41,22,17,50.07,335,334,45.17,468,568,40.8,142,206,49.82,142,143,46.73,193,220,49.02,75,78,57.59,201,148,48.76,276,290,40.2,80,119
PHI,Playoff,Wildcard,Eastern,Metropolitan,2016,60,65,50.06,49.83,61.9,26,16,56.63,47,36,51.72,30,28,55.8,274,217,49.16,588,608,48.02,254,275,61.09,135,86,53.09,266,235,52.22,106,97,61.7,203,126,49.71,347,351,39.48,122,187
PIT,Playoff,Metropolitan 2,Eastern,Metropolitan,2016,60,70,52.46,52.37,53.33,24,21,54.65,47,39,55.77,29,23,54.75,386,319,52.52,563,509,53.12,247,218,62.06,157,96,54.93,223,183,50.3,85,84,61.39,194,122,55.74,296,235,47.04,119,134
SJS,Playoff,Pacific 3,Western,Pacific,2016,60,70,51.83,52.97,44,22,28,51.61,48,45,47.73,21,23,56.84,266,202,54.27,591,498,47.41,256,284,58.11,129,93,56.68,263,201,52.59,122,110,54.58,155,129,51.66,327,306,43.11,144,190
STL,Playoff,Central 2,Western,Central,2016,60,77,50.16,50.59,54.76,23,19,49.41,42,43,57.45,27,20,50.35,214,211,51.53,655,616,46.19,224,261,51.98,92,85,52.18,251,230,44.2,80,101,57.63,136,100,51.09,327,313,39.81,86,130
TBL,Playoff,Atlantic 2,Eastern,Atlantic,2016,60,72,51.49,50.97,47.06,16,18,59.57,56,38,49.15,29,30,57.24,245,183,52.24,490,448,45.71,330,392,48.5,97,103,54.57,221,184,48.25,138,148,60.66,128,83,58.49,279,198,42.9,157,209
TOR,DNQ,NONE,Eastern,Atlantic,2016,60,52,51.21,49.75,48.21,27,29,38.55,32,51,48.72,19,20,53.5,344,299,47.91,549,597,46.63,187,214,54.82,165,136,52.95,305,271,44.38,79,99,67.34,235,114,54.35,325,273,55.28,110,89
VAN,DNQ,NONE,Western,Pacific,2016,60,60,46.81,47.42,51.02,25,24,46.32,44,51,38.1,16,26,50.18,280,278,46.38,558,645,38.55,207,330,50.71,107,104,41.99,207,286,41.15,86,123,57.53,168,124,47.45,261,289,44.91,119,146
WPG,DNQ,NONE,Western,Central,2016,60,56,51.11,50.68,50,25,25,40.23,35,52,61.54,24,15,55,308,252,49.47,512,523,48.48,207,220,46.18,115,134,53.45,217,189,52.33,101,92,59.89,218,146,48.69,260,274,43.78,95,122
WSH,Playoff,Metropolitan 1,Eastern,Metropolitan,2016,60,94,50.16,50.23,64.1,25,14,52.13,49,45,65.96,31,16,56.32,245,190,50,544,544,48.39,285,304,47.16,83,93,51.56,232,218,47.14,107,120,57.08,137,103,51.79,333,310,37.04,130,221
ANA,Playoff,Pacific 1,Western,Pacific,2016,40,41,54.29,53.81,61.11,11,7,59.26,32,22,57.89,22,16,60.89,123,79,53.41,360,314,47.71,156,171,62.24,61,37,55.63,168,134,46.26,68,79,54.88,45,37,52.02,193,178,43.75,91,117
ARI,DNQ,NONE,Western,Pacific,2016,40,44,46.06,44.95,19.05,4,17,45.1,23,28,48,12,13,50.58,174,170,46.67,301,344,38.79,90,142,54.11,79,67,42.2,119,163,34.65,44,83,50.5,101,99,42.73,144,193,45.22,71,86
BOS,DNQ,NONE,Eastern,Atlantic,2016,40,47,50.07,51.33,50,14,14,61.02,36,23,41.67,15,21,58.94,155,108,49.59,364,370,44.9,207,254,50,59,59,43.77,130,167,43.68,76,98,58.21,78,56,55.11,178,145,42.52,91,123
BUF,DNQ,NONE,Eastern,Atlantic,2016,40,34,46.77,46.73,50,14,14,46.43,26,30,50,11,11,49.86,181,182,49.93,374,375,42.4,120,163,46.39,77,89,48.09,164,177,43.08,56,74,51.38,93,88,47.72,178,195,44.52,69,86
CAR,DNQ,NONE,Eastern,Metropolitan,2016,40,39,53.14,52.74,52.94,18,16,45.31,29,35,39.29,11,17,55.63,173,138,49.76,408,412,43.88,147,188,50,66,66,44.69,160,198,47.89,68,74,55.63,84,67,54.86,203,167,48.62,88,93
CBJ,DNQ,NONE,Eastern,Metropolitan,2016,40,33,47.64,48.8,55.88,19,15,43.1,25,33,61.29,19,12,52.93,244,217,49.79,351,354,40.46,106,156,45.57,72,86,49.65,140,142,51.56,66,62,55.3,146,118,46.56,176,202,40.74,66,96
CGY,DNQ,NONE,Western,Pacific,2016,40,40,47.57,48.77,37.93,11,18,45.45,25,30,40,14,21,59.78,220,148,46.7,248,283,45.58,170,203,55.33,83,67,39.68,100,152,38.24,52,84,57.08,121,91,44.71,148,183,45.89,106,125
CHI,Playoff,Central 3,Western,Central,2016,40,50,52.25,50.65,44.44,8,10,62.75,32,19,48.28,14,15,52.21,59,54,50.9,340,328,46.9,212,240,55.77,29,23,49.28,136,140,49.39,81,83,58.21,39,28,49.73,182,184,39.3,90,139
COL,DNQ,NONE,Western,Central,2016,40,41,44.83,46.84,45.71,16,19,40,24,36,38.1,8,13,49.56,170,173,48.54,348,369,36.76,125,215,44.22,65,82,43.48,110,143,31.54,47,102,49.19,91,94,44.02,162,206,32.26,60,126
DAL,Playoff,Central 1,Western,Central,2016,40,60,53.54,53.19,67.65,23,11,44.93,31,38,58.62,17,12,57.47,200,148,52.77,400,358,47.01,118,133,57.59,110,81,54.84,187,154,42.03,58,80,57.14,128,96,51.4,221,209,46.06,76,89
DET,Playoff,Atlantic 3,Eastern,Atlantic,2016,40,47,49.94,48.48,41.94,13,18,42.11,24,33,61.54,16,10,55.29,209,169,52.61,393,354,48.16,118,127,56.21,86,67,52.78,171,153,57.26,67,50,63.37,109,63,59.3,169,116,47.93,58,63
EDM,DNQ,NONE,Western,Pacific,2016,40,35,47.42,46.77,40.54,15,22,43.64,24,31,52.17,12,11,55.83,225,178,46.9,310,351,45.64,110,131,56.48,109,84,47.89,136,148,44.21,42,53,60.25,144,95,51.05,195,187,41.48,56,79
FLA,Playoff,Atlantic 1,Eastern,Atlantic,2016,40,52,48.89,48.97,37.5,9,15,55.32,26,21,61.29,19,12,57.84,166,121,51.54,285,268,48.32,158,169,57.27,63,47,47.95,117,127,43.8,60,77,52.21,59,54,51.32,117,111,41.54,54,76
LAK,Playoff,Pacific 2,Western,Pacific,2016,40,54,56.92,56.88,64,16,9,51.56,33,31,56.25,18,14,62.43,216,130,55.12,393,320,52.69,176,158,65.64,107,56,59.27,211,145,51.98,92,85,66.83,139,69,57.99,225,163,47.4,82,91
MIN,Playoff,Wildcard,Western,Central,2016,40,50,48.64,48.87,39.13,9,14,51.72,30,28,40.74,11,16,55.69,186,148,49.77,322,325,43.01,123,163,52.53,83,75,48.91,135,141,36.51,46,80,54.44,98,82,45.17,159,193,37.1,69,117
MTL,DNQ,NONE,Eastern,Atlantic,2016,40,47,53.25,53.03,53.66,22,19,40.3,27,40,42.86,9,12,53.61,267,231,50.34,365,360,41.13,102,146,47.85,78,85,47.25,129,144,50,58,58,56.41,154,119,49.66,219,222,40.5,49,72
NJD,DNQ,NONE,Eastern,Metropolitan,2016,40,45,47.53,48.24,32.14,9,19,48.94,23,24,37.5,9,15,53.11,145,128,47.05,295,332,35.92,102,182,50.93,55,53,52.02,129,119,44.88,57,70,52.55,72,65,39.3,123,190,35.25,49,90
NSH,Playoff,Wildcard,Western,Central,2016,40,45,53.98,55.95,45.16,14,17,50,31,31,58.62,17,12,56.73,118,90,49.45,316,323,49.26,199,205,69.57,64,28,53.67,139,120,45,81,99,48.44,62,66,46.59,157,180,44.4,107,134
NYI,Playoff,Wildcard,Eastern,Metropolitan,2016,40,49,48.8,48.46,61.11,22,14,52.86,37,33,45.16,14,17,47.06,176,198,47.99,383,415,43.73,129,166,57.69,90,66,51.34,172,163,45.83,55,65,53.39,126,110,46.82,228,259,34.9,52,97
NYR,Playoff,Metropolitan 3,Eastern,Metropolitan,2016,40,48,48.29,48.34,50,13,13,60.29,41,27,44.12,15,19,54.86,158,130,47.47,375,415,42.56,186,251,53.4,55,48,48.4,181,193,40.89,92,133,63.04,87,51,43.92,195,249,35.46,89,162
OTT,DNQ,NONE,Eastern,Atlantic,2016,40,44,45.47,44.45,37.21,16,27,50.91,28,27,51.85,14,13,51.94,201,186,45.41,302,363,41.7,108,151,51.41,91,86,50,133,133,50.85,60,58,58.29,116,83,48.25,179,192,41.56,64,90
PHI,Playoff,Wildcard,Eastern,Metropolitan,2016,40,43,49.22,48.57,60.71,17,11,54,27,23,55,22,18,59.12,175,121,49.8,366,369,48.04,159,172,66.67,92,46,50.8,159,154,56.1,69,54,62.43,118,71,48.59,224,237,37.31,75,126
PIT,Playoff,Metropolitan 2,Eastern,Metropolitan,2016,40,43,51.12,50.63,57.69,15,11,63.16,36,21,58.54,24,17,53.76,200,172,52.8,339,303,56.62,201,154,66.67,88,44,50.19,129,128,52.38,66,60,63.47,106,61,56.01,191,150,50.77,99,96
SJS,Playoff,Pacific 3,Western,Pacific,2016,40,42,50.74,52.14,50,15,15,59.02,36,25,48.28,14,15,58.93,165,115,55.03,372,304,48.79,201,211,63.04,87,51,54.27,159,134,53.89,97,83,52.2,95,87,55.93,231,182,45.8,120,142
STL,Playoff,Central 2,Western,Central,2016,40,50,52.33,52.45,60.87,14,9,51.85,28,26,65.63,21,11,43.8,106,136,51.3,394,374,47.19,151,169,55.14,59,48,50,146,146,43.09,53,70,54.4,68,57,48.19,186,200,42.65,58,78
TBL,Playoff,Atlantic 2,Eastern,Atlantic,2016,40,42,51.36,50.99,52.17,12,11,60.66,37,24,53.66,22,19,58.26,127,91,51.79,318,296,45.92,231,272,52.69,49,44,53.39,134,117,48.99,97,101,64.42,67,37,61.09,190,121,41.81,97,135
TOR,DNQ,NONE,Eastern,Atlantic,2016,40,39,50.28,49.47,43.59,17,22,40,22,33,39.13,9,14,52.94,225,200,47.56,332,366,45.93,113,133,52,104,96,55.46,193,155,43.69,45,58,68.72,167,76,57.03,215,162,50.43,59,58
VAN,DNQ,NONE,Western,Pacific,2016,40,39,47.87,48.76,46.88,15,17,46.27,31,36,38.71,12,19,51.53,168,158,47.25,370,413,36.34,149,261,52.5,63,57,42.24,128,175,41.03,64,92,62.21,107,65,48.67,183,193,47.12,98,110
WPG,DNQ,NONE,Western,Central,2016,40,40,50.59,50.51,54.55,18,15,40.63,26,38,50,13,13,56.85,224,170,49.22,347,358,50,133,133,42.93,79,105,54.09,152,129,47.37,54,60,56.15,146,114,48.92,182,190,48.51,65,69
WSH,Playoff,Metropolitan 1,Eastern,Metropolitan,2016,40,63,50.18,50.36,64.52,20,11,45,27,33,62.5,15,9,54.66,170,141,50.43,409,402,55.28,136,110,46.72,57,65,52.38,165,150,47.78,43,47,53.76,93,80,53.21,257,226,38.32,64,103
ANA,Playoff,Pacific 1,Western,Pacific,2016,20,18,51.62,50.82,42.86,3,4,58.62,17,12,38.89,7,11,58.77,67,47,53.61,171,148,46.79,73,83,62.96,34,20,57.97,80,58,41.89,31,43,56.86,29,22,56.44,92,71,38.54,37,59
ARI,DNQ,NONE,Western,Pacific,2016,20,21,46.94,46.38,0,0,3,47.62,10,11,62.5,10,6,51.28,60,57,47.67,164,180,43.61,58,75,54.17,26,22,43.42,66,86,31.88,22,47,40.63,26,38,46.03,87,102,44.94,40,49
BOS,DNQ,NONE,Eastern,Atlantic,2016,20,23,50.97,52.51,50,5,5,57.69,15,11,33.33,4,8,62.6,77,46,49.16,175,181,47.52,96,106,54.39,31,26,45.89,67,79,49.3,35,36,60,39,26,54.76,92,76,38.95,37,58
BUF,DNQ,NONE,Eastern,Atlantic,2016,20,18,47.86,46.89,50,8,8,51.72,15,14,36.36,4,7,51.33,116,110,49.39,162,166,48.78,80,84,42.71,41,55,46.15,72,84,46.15,36,42,57.69,60,44,45.08,87,106,46.91,38,43
CAR,DNQ,NONE,Eastern,Metropolitan,2016,20,17,53.29,52.59,55,11,9,42.5,17,23,20,3,12,51.69,92,86,47.83,220,240,41.8,79,110,46.43,39,45,44.04,85,108,46.15,36,42,49.37,39,40,53.73,108,93,43.62,41,53
CBJ,DNQ,NONE,Eastern,Metropolitan,2016,20,14,48.37,48.58,52.63,10,9,36.67,11,19,64.29,9,5,54.86,158,130,50.95,161,155,39.73,29,44,40.4,40,59,49.22,63,65,50,15,15,56.88,91,69,46.55,81,93,46.15,18,21
CGY,DNQ,NONE,Western,Pacific,2016,20,15,47.95,49.59,62.5,10,6,43.75,14,18,33.33,5,10,58.96,102,71,49.65,142,144,45,63,77,61.67,37,23,36.76,50,86,35.38,23,42,61.39,62,39,43.6,75,97,46.15,42,49
CHI,Playoff,Central 3,Western,Central,2016,20,24,51.28,49.42,45.45,5,6,55.17,16,13,30.77,4,9,48.89,22,23,53.44,202,176,38.81,78,123,63.64,14,8,49.67,76,77,40,30,45,69.05,29,13,50.23,107,106,40,44,66
COL,DNQ,NONE,Western,Central,2016,20,15,45.14,47.18,50,10,10,41.94,13,18,35.71,5,9,50.65,78,76,51.64,205,192,39.26,64,99,52.46,32,29,48.53,66,70,25.81,16,46,55.21,53,43,46.04,93,109,39.36,37,57
