Team,Playoffs,Conference,Division,Season_End,Season Type,Cumualtive,Games,Points,Corsi S Adj,Corsi SV Adj,Corsi EVA Adj,Corsi Close,Fenwick S Adj,Fenwick SV Adj,Fenwick EVA Adj,Fenwick_Close,SOG S Adj,SOG SV Adj,SOG EVA Adj,SOG_Close,G Attempts ScoreAdj%,G% Down 3+,G For Down 3+,G Agnst Down 3+,G% Down 2,G For Down 2,G Agnst Down 2,G% Down 1,G For Down 1,G Agnst Down 1,Gpercent_Tied,G For Tied,G Agnst Tied,G% Up 1,G For Up 1,G Agnst Up 1,G% Up 2,G For Up 2,G Agnst Up 2,G% Up 3+,G For Up 3+,G Agnst Up 3+,Team,Game,Points,S Attempts ScoreAdj%,S% Down 3+,S For Down 3+,S Agnst Down 3+,S% Down 2,S For Down 2,S Agnst Down 2,S% Down 1,S For Down 1,S Agnst Down 1,S% Tied,S For Tied,S Agnst Tied,S% Up 1,S For Up 1,S Agnst Up 1,S% Up 2,S For Up 2,S Agnst Up 2,S% Up 3+,S For Up 3+,S Agnst Up 3+,Team,Game,Points,M Attempts ScoreAdj%,M% Down 3+,M For Down 3+,M Agnst Down 3+,M% Down 2,M For Down 2,M Agnst Down 2,M% Down 1,M For Down 1,M Agnst Down 1,M% Tied,M For Tied,M Agnst Tied,M% Up 1,M For Up 1,M Agnst Up 1,M% Up 2,M For Up 2,M Agnst Up 2,M% Up 3+,M For Up 3+,M Agnst Up 3+,Team,Game,Points,B Attempts Score Adj%,B% Down 3+,B For Down 3+,B Agnst Down 3+,B% Down 2,B For Down 2,B Agnst Down 2,B% Down 1,B For Down 1,B Agnst Down 1,B% Tied,B For Tied,B Agnst Tied,B% Up 1,B For Up 1,B Agnst Up 1,B% Up 2,B For Up 2,B Agnst Up 2,B% Up 3+,B For Up 3+,B Agnst Up 3+
DET,Playoff,Eastern,Atlantic,2016,Regular,To,60,69,51.61,51.59,52.11,50.82,50.06,50.12,50.78,49.45,49.5,49.54,50.46,48.96,48.97,50,5,5,46.67,14,16,45.24,19,23,52.04,51,47,51.11,23,22,40,8,12,42.86,3,4,DET,62,71,51.13,56.59,73,56,55.45,112,90,55.02,285,233,51.04,611,586,47.42,248,275,43.89,79,101,55.29,47,38,DET,62,71,52.78,42.86,21,28,62.37,58,35,57.75,108,79,50.84,241,233,54.95,111,91,41.67,25,35,52.94,18,16,DET,62,71,57.23,72.55,37,14,65.35,66,35,66.67,152,76,59.5,285,194,46.85,119,135,36.78,32,55,53.85,14,12
EDM,DNQ,Western,Pacific,2016,Regular,To,60,50,48.24,48.18,47.28,48.95,47.84,47.89,46.68,48.14,48.2,48.27,46.12,48.67,44.44,38.46,5,8,42.86,12,16,42.86,21,28,47.19,42,47,46.51,20,23,38.89,7,11,33.33,2,4,EDM,62,55,48.45,57.73,112,82,57.62,155,114,54.47,317,265,47.8,543,593,44.47,181,226,37.68,78,129,37.89,36,59,EDM,62,55,46.94,55.95,47,37,52.03,64,59,55.11,151,123,46.58,218,250,39.62,63,96,35.16,32,59,36.36,12,21,EDM,62,55,48.72,51.16,44,42,60.12,98,65,58.14,200,144,48.39,301,321,43.81,92,118,40.68,48,70,23.53,8,26
FLA,Playoff,Eastern,Atlantic,2016,Regular,To,60,77,48.87,48.78,50.43,48.24,49.26,49.21,51.25,48.9,48.84,48.74,52.47,48.88,57.71,60,6,4,55,11,9,35.48,11,20,61.84,47,29,66.67,34,17,58.54,24,17,57.89,11,8,FLA,62,83,50.85,56.31,58,45,61.4,132,83,56.95,213,161,51.83,467,434,46.8,271,308,39.52,98,150,38.3,90,145,FLA,62,83,47.4,63.27,31,18,50.77,33,32,56.15,73,57,48.74,193,203,40.8,102,148,39.47,45,69,32.53,27,56,FLA,62,83,49.54,61.54,24,15,62.79,54,32,51.85,70,65,50.52,195,191,40.71,103,150,40,46,69,40,32,48
LAK,Playoff,Western,Pacific,2016,Regular,To,60,76,56.52,56.67,57.01,57.13,56.09,56.22,56.65,56.78,54.87,55.1,55.26,55.44,56.58,66.67,4,2,42.86,6,8,55.88,19,15,59.78,55,37,60,30,20,50,15,15,53.33,8,7,L.A,62,78,55.55,51.47,35,33,57.43,58,43,62.07,324,198,55.32,624,504,53.32,289,253,43.77,116,149,50.82,93,90,L.A,62,78,58.52,69.23,36,16,64.44,29,16,63.91,170,96,59.13,311,215,53.15,135,119,46.22,55,64,51.81,43,40,L.A,62,78,57.46,62.16,23,14,72.31,47,18,66.21,192,98,58.63,350,247,45.42,119,143,44.68,63,78,47.25,43,48
MIN,Playoff,Western,Central,2016,Regular,To,60,64,48.37,48.37,48.47,48.57,49.23,49.29,49.42,49.18,49.98,50.05,50.69,50.15,50.97,62.5,5,3,54.17,13,11,45.95,17,20,50.57,44,43,53.66,22,19,50,11,11,45.45,5,6,MIN,62,62,50.22,61.9,52,32,57.5,138,102,56.76,277,211,49.06,522,542,47.31,246,274,42.19,100,137,37.5,48,80,MIN,62,62,44.83,44.12,15,19,42.35,36,49,51.85,112,104,43.89,201,257,44.98,103,126,35.64,36,65,38.46,20,32,MIN,62,62,45,51.85,14,13,65.25,77,41,56.75,143,109,44.87,245,301,36.81,127,218,22.4,28,97,26.83,11,30
MTL,DNQ,Eastern,Atlantic,2016,Regular,To,60,61,52.74,52.64,51.55,52.96,52.43,52.48,50.93,52.62,53.14,53.15,50.58,53.35,45.14,54.55,6,5,40,12,18,49.09,27,28,40.4,40,59,45.45,15,18,65,13,7,27.27,3,8,MTL,62,52,50.65,56.14,64,50,58.33,133,95,54.49,382,319,50.43,526,517,47.53,231,255,42,63,87,48.57,51,54,MTL,62,52,50.82,48.39,30,32,56.98,49,37,51.21,127,121,47.52,192,212,57.29,114,85,50,36,36,50,19,19,MTL,62,52,50.83,48.57,34,36,63.64,91,52,58.27,229,164,50.49,307,301,47.76,117,128,41.94,39,54,35.19,19,35
NJD,DNQ,Eastern,Metropolitan,2016,Regular,To,60,65,45.82,46,46.47,46.74,46.5,46.61,47.23,47.31,45.76,45.83,46.7,46.89,45.31,30.77,4,9,40.74,11,16,37.5,15,25,45.07,32,39,48.57,17,18,68.75,11,5,54.55,6,5,N.J,62,61,44.78,43.9,54,69,53.59,112,97,52.71,263,236,47.11,464,521,35.31,131,240,31.66,63,136,35.56,32,58,N.J,62,61,47.87,51.02,25,24,60,57,38,54.17,104,88,47.23,179,200,44.14,64,81,40,40,60,22.58,7,24,N.J,62,61,42.65,66.07,37,19,54.02,47,40,50.97,131,126,41.61,196,275,35.15,58,107,25.24,26,77,36.84,14,24
NSH,Playoff,Western,Central,2016,Regular,To,60,67,53.05,53.01,51.99,52.68,54.13,54.18,52.82,54.18,53.77,53.82,51.05,53.42,50.1,75,6,2,45.16,14,17,47.83,22,24,46.15,42,49,55.26,21,17,55.56,15,12,50,7,7,NSH,62,71,52.77,70.83,34,14,59.54,181,123,62.65,260,155,50.89,516,498,48.19,279,300,46.77,116,132,39.13,54,84,NSH,62,71,55.13,60.87,14,9,60.45,81,53,70.37,133,56,56.25,225,175,45.71,112,133,43.33,39,51,37.04,20,34,NSH,62,71,49.57,76.92,20,6,63.98,103,58,57.63,151,111,45.66,247,294,45.27,153,185,35.71,45,81,44.07,26,33
NYI,Playoff,Eastern,Metropolitan,2016,Regular,To,60,73,50.56,50.42,50.72,49.59,50.41,50.39,50.79,49.51,50.13,50.11,50.75,49.55,50.3,36.36,4,7,52.94,9,8,54.9,28,23,50,49,49,51.02,25,24,56.52,13,10,33.33,5,10,NYI,62,77,48.18,62.62,67,40,58.03,112,81,46.97,256,289,47.83,563,614,44.62,220,273,44.09,82,104,49.07,79,82,NYI,62,77,51.56,64.81,35,19,57.89,55,40,57.44,139,103,49.8,246,248,44.75,98,121,43.1,25,33,54.79,40,33,NYI,62,77,48.68,64.71,33,18,66.38,77,39,54.01,175,149,48.22,339,364,37.84,98,161,35.35,35,64,47.17,50,56
NYR,Playoff,Eastern,Metropolitan,2016,Regular,To,60,74,48.81,48.77,50.12,48.46,49.41,49.46,51.3,48.95,49.19,49.29,52.79,48.86,50.27,80,8,2,51.85,14,13,44.9,22,27,54.46,55,46,45.65,21,25,45.83,11,13,25,2,6,NYR,62,69,47.92,63,63,37,58.42,118,84,52,234,216,47.38,533,592,43.42,264,344,38.83,80,126,38.1,24,39,NYR,62,69,49.42,60.47,26,17,58.49,62,44,50.96,80,77,50.83,276,267,42.09,133,183,44.05,37,47,46.43,13,15,NYR,62,69,46.55,59.18,29,20,61.59,85,53,59.02,121,84,46.36,306,354,36.41,134,234,34.43,42,80,27.03,10,27
OTT,DNQ,Eastern,Atlantic,2016,Regular,To,60,62,46.51,46.36,47.11,46.18,45.57,45.55,46.53,45.09,45.15,45.12,46.85,44.55,49.71,53.85,7,6,60.53,23,15,35.94,23,41,48.78,40,42,56.41,22,17,54.17,13,11,50,6,6,OTT,62,60,45.59,62.81,76,45,54.11,217,184,50.07,335,334,45.17,468,568,40.8,142,206,38.1,64,104,32.89,50,102,OTT,62,60,47.62,54.76,23,19,60.74,99,64,49.82,142,143,46.73,193,220,49.02,75,78,32.89,25,51,32.14,18,38,OTT,62,60,48.95,61.29,38,24,63.21,134,78,57.59,201,148,48.76,276,290,40.2,80,119,32.63,31,64,37.14,26,44
PHI,Playoff,Eastern,Metropolitan,2016,Regular,To,60,65,49.41,49.29,50.16,50.06,49.08,49.05,50.16,49.83,47.41,47.41,48.75,48.36,53.91,100,2,0,42.86,6,8,61.9,26,16,56.63,47,36,51.72,30,28,40,10,15,54.55,6,5,PHI,62,79,49.74,68.06,49,23,53.33,112,98,55.8,274,217,49.16,588,608,48.02,254,275,36.29,86,151,42.11,40,55,PHI,62,79,53.46,51.72,15,14,49.35,38,39,61.09,135,86,53.09,266,235,52.22,106,97,48.89,44,46,36.11,13,23,PHI,62,79,49.68,71.11,32,13,59.84,76,51,61.7,203,126,49.71,347,351,39.48,122,187,35.04,48,89,28.57,16,40
PIT,Playoff,Eastern,Metropolitan,2016,Regular,To,60,70,51.79,51.64,51.31,52.46,51.82,51.73,51.28,52.37,52.02,51.88,51.04,52.09,56.41,71.43,5,2,52,13,12,53.33,24,21,54.65,47,39,55.77,29,23,66.67,22,11,55,11,9,PIT,62,80,53.94,62.79,27,16,67.24,156,76,54.75,386,319,52.52,563,509,53.12,247,218,51,153,147,45.11,83,101,PIT,62,80,55.4,50,6,6,67.74,63,30,62.06,157,96,54.93,223,183,50.3,85,84,43.43,43,56,45.07,32,39,PIT,62,80,54.07,65.22,15,8,65.77,73,38,61.39,194,122,55.74,296,235,47.04,119,134,40,64,96,33.33,26,52
SJS,Playoff,Western,Pacific,2016,Regular,To,60,70,50.85,50.9,50.73,51.83,52.31,52.43,52.16,52.97,52.06,52.21,51.66,52.57,51.29,25,1,3,58.33,14,10,44,22,28,51.61,48,45,47.73,21,23,61.9,13,8,63.64,7,4,S.J,62,74,53.17,56.76,21,16,61.72,129,80,56.84,266,202,54.27,591,498,47.41,256,284,44.34,94,118,47.31,44,49,S.J,62,74,55.33,65,13,7,64.04,57,32,58.11,129,93,56.68,263,201,52.59,122,110,45.71,48,57,38.1,24,39,S.J,62,74,50.22,65,13,7,66.91,93,46,54.58,155,129,51.66,327,306,43.11,144,190,34.67,52,98,33.33,24,48
STL,Playoff,Western,Central,2016,Regular,To,60,77,50.59,50.49,50.43,50.16,50.89,50.81,50.74,50.59,51.05,50.99,50.88,50.55,51.78,60,3,2,38.89,7,11,54.76,23,19,49.41,42,43,57.45,27,20,56.67,17,13,40,4,6,STL,62,80,51.91,66.23,51,26,66.16,131,67,50.35,214,211,51.53,655,616,46.19,224,261,46.77,123,140,52.67,79,71,STL,62,80,53.01,62.96,17,10,71.28,67,27,51.98,92,85,52.18,251,230,44.2,80,101,45.38,59,71,61.9,39,24,STL,62,80,51.95,61.29,19,12,67.35,66,32,57.63,136,100,51.09,327,313,39.81,86,130,46.15,78,91,49.18,30,31
TBL,Playoff,Eastern,Atlantic,2016,Regular,To,60,72,52.22,52.05,52.45,51.49,51.82,51.71,52.2,50.97,51.32,51.24,52,50.59,53.7,72.73,8,3,33.33,6,12,47.06,16,18,59.57,56,38,49.15,29,30,60,18,12,57.14,4,3,T.B,62,78,51.53,57.35,78,58,58.57,82,58,57.24,245,183,52.24,490,448,45.71,330,392,43.44,96,125,46.22,55,64,T.B,62,78,51.24,45.45,20,24,53.16,42,37,48.5,97,103,54.57,221,184,48.25,138,148,40.66,37,54,60,36,24,T.B,62,78,54.75,71.67,43,17,64.71,66,36,60.66,128,83,58.49,279,198,42.9,157,209,42.71,41,55,43.66,31,40
TOR,DNQ,Eastern,Atlantic,2016,Regular,To,60,52,50.3,50.24,49.81,51.21,49.2,49.28,48.76,49.75,48.41,48.58,47.32,49.31,44.76,27.27,6,16,48.57,17,18,48.21,27,29,38.55,32,51,48.72,19,20,57.14,12,9,66.67,4,2,TOR,62,51,48.91,57.75,108,79,56.79,163,124,53.5,344,299,47.91,549,597,46.63,187,214,45.39,64,77,34.29,24,46,TOR,62,51,51.66,60.98,50,32,56.91,70,53,54.82,165,136,52.95,305,271,44.38,79,99,49.32,36,37,31.03,9,20,TOR,62,51,56.57,63.81,67,38,67.12,98,48,67.34,235,114,54.35,325,273,55.28,110,89,40,26,39,50,12,12
VAN,DNQ,Western,Pacific,2016,Regular,To,60,60,47.03,47.11,46.68,46.81,47.41,47.53,46.98,47.42,47.88,48,47.09,47.71,41.29,40,8,12,18.52,5,22,51.02,25,24,46.32,44,51,38.1,16,26,12.5,1,7,50,2,2,VAN,62,55,44.88,44.38,75,94,53.91,124,106,50.18,280,278,46.38,558,645,38.55,207,330,36.18,55,97,40.74,11,16,VAN,62,55,44.06,47.95,35,38,53.64,59,51,50.71,107,104,41.99,207,286,41.15,86,123,37.25,19,32,44.44,4,5,VAN,62,55,49.73,54.43,43,36,72.9,78,29,57.53,168,124,47.45,261,289,44.91,119,146,43.75,28,36,0,0,11
WPG,DNQ,Western,Central,2016,Regular,To,60,56,51.63,51.65,51.03,51.11,51.33,51.45,50.62,50.68,51.47,51.6,50.06,50.54,49.64,70,7,3,42.31,11,15,50,25,25,40.23,35,52,61.54,24,15,61.9,13,8,50,7,7,WPG,62,58,51.22,49.45,45,46,62.18,171,104,55,308,252,49.47,512,523,48.48,207,220,50.21,118,117,43.48,50,65,WPG,62,58,51.29,53.19,25,22,60.48,75,49,46.18,115,134,53.45,217,189,52.33,101,92,45.56,41,49,47.83,22,24,WPG,62,58,50.5,59.18,29,20,66.01,101,52,59.89,218,146,48.69,260,274,43.78,95,122,33.93,38,74,44.23,23,29
WSH,Playoff,Eastern,Metropolitan,2016,Regular,To,60,94,51.19,51.07,52.45,50.16,51.3,51.26,53.15,50.23,51.35,51.29,54.91,50.22,56,88.89,8,1,42.31,11,15,64.1,25,14,52.13,49,45,65.96,31,16,48.39,15,16,44.44,4,5,WSH,62,91,51.57,65.38,68,36,55.63,89,71,56.32,245,190,50,544,544,48.39,285,304,47.86,134,146,41.91,57,79,WSH,62,91,49.89,55.36,31,25,51.69,46,43,47.16,83,93,51.56,232,218,47.14,107,120,45.64,68,81,45.76,27,32,WSH,62,91,49.52,65.28,47,25,61.33,46,29,57.08,137,103,51.79,333,310,37.04,130,221,36.84,56,96,37.84,28,46
ANA,Playoff,Western,Pacific,2017,Regular,To,60,72,49.89,49.87,49.59,50.17,50.03,50.01,49.66,50.45,50.44,50.33,49.93,50.84,53.43,44.44,4,5,58.82,10,7,55,22,18,53.61,52,45,52.27,23,21,52.17,12,11,50,3,3,ANA,60,81,51.22,62.69,42,25,56.91,70,53,57.5,207,153,50.28,540,534,48.15,339,365,44.27,112,141,39.18,38,59,ANA,60,81,49.69,60.61,20,13,50,28,28,63.03,104,61,49.17,266,275,43.77,151,194,39.81,43,65,37.21,16,27,ANA,60,81,49.92,56.52,13,10,59.26,48,33,59.06,101,70,49.21,281,290,41.97,162,224,39.17,47,73,48.78,20,21
ARI,DNQ,Western,Pacific,2017,Regular,To,60,49,44.97,44.96,44.61,45.78,44.13,44.13,43.69,44.87,44.85,44.86,44.23,45.53,43.47,60,6,4,31.25,10,22,43.86,25,32,45,36,44,44.12,15,19,42.11,8,11,44.44,4,5,ARI,60,51,44.06,56.25,108,84,47.03,166,187,47.29,279,311,45,450,550,43.47,153,199,33.62,78,154,35.04,48,89,ARI,60,51,43.11,53.95,41,35,44.71,93,115,48.12,128,138,43.27,212,278,38.16,58,94,44.9,44,54,36.67,22,38,ARI,60,51,45.19,55.56,50,40,63.74,116,66,50.67,152,148,45.29,226,273,34.67,52,98,34.38,33,63,29.73,22,52
BOS,Playoff,Eastern,Atlantic,2017,Regular,To,60,66,55.91,55.95,54.11,54.85,56.28,56.33,53.84,55.26,57.12,57.02,52.63,56.18,50.62,100,7,0,45.83,11,13,43.59,17,22,55.45,56,45,38.78,19,30,56,14,11,46.15,6,7,BOS,60,71,56.6,61.76,63,39,64.71,121,66,61.64,286,178,56.96,581,439,50.27,282,279,48.28,112,120,55.71,78,62,BOS,60,71,56.43,65,26,14,70,63,27,62.87,127,75,53.93,240,205,50.98,130,125,45.83,44,52,57.69,45,33,BOS,60,71,54.24,65.85,27,14,72.55,74,28,66.26,163,83,52.91,300,267,38.22,99,160,50,69,69,44.07,26,33
BUF,DNQ,Eastern,Atlantic,2017,Regular,To,60,62,46.15,46.18,46.38,47.51,46.09,46.11,46.39,47.22,46.18,46.11,46.75,47.13,45.42,53.85,7,6,45.83,11,13,50,29,29,41.3,38,54,45.71,16,19,47.83,11,12,25,1,3,BUF,60,57,46.66,54.61,77,64,53.36,119,104,49.1,356,369,48.31,516,552,43.69,239,308,34.4,75,143,40,38,57,BUF,60,57,47.49,46.94,23,26,55.68,49,39,52.96,143,127,48.93,205,214,42.47,93,126,40.22,37,55,35.56,16,29,BUF,60,57,45.49,50.72,35,34,53.61,52,45,50.91,167,161,49.27,235,242,36.97,88,150,29.47,28,67,40.48,17,25
CAR,DNQ,Eastern,Metropolitan,2017,Regular,To,60,60,51.57,51.61,50.01,51.39,50.67,50.73,48.62,50.23,51.45,51.47,47.75,50.88,46.19,22.22,2,7,38.89,7,11,58.18,32,23,45.45,50,60,43.4,23,30,43.75,7,9,25,1,3,CAR,60,65,49.82,52.52,73,66,59.77,104,70,56.35,284,220,47.63,573,630,46.02,266,312,48.7,75,79,51.39,37,35,CAR,60,65,50.29,59.09,39,27,54.12,46,39,59.45,129,88,51.37,263,249,40,114,171,41.33,31,44,53.66,22,19,CAR,60,65,52.23,67.14,47,23,50.94,54,52,60.96,153,98,53.66,330,285,43.12,141,186,43.04,34,45,46.34,19,22
